Project_ID,Project_Type,Total_Area_SqFt,Number_of_Floors,Material_Cost_per_SqFt,Labor_Cost_per_SqFt,Project_Duration_Months,Location_Type,Transportation_Cost,Inflation_Rate,Complexity,Total_Construction_Cost
55,Commercial,8147,18,58.72,60.42,14,Urban,14058.55,1.96,Complex,1795442.95
56,Mixed-use,5433,11,92.85,32.86,34,Urban,48113.88,2.59,Simple,888919.89
57,Mixed-use,4440,13,71.73,30.71,12,Urban,47728.25,2.06,Complex,883293.96
58,Residential,6983,8,107.71,65.02,11,Semi-Urban,49705.92,3.08,Complex,2101190.09
59,Mixed-use,703,1,27.23,57.05,29,Rural,30577.13,5.72,Complex,124533.94
60,Mixed-use,660,17,36.11,10.69,19,Semi-Urban,10091.48,2.04,Medium,51695.39
61,Commercial,9460,12,84.9,84.71,23,Semi-Urban,44607.55,5.18,Complex,2829187.56
62,Residential,4248,4,63.81,73.37,19,Urban,11530.17,3.91,Medium,883487.32
63,Commercial,7218,13,58.46,69.56,10,Rural,12001.74,4.35,Complex,1458368.44
64,Commercial,3081,9,28.71,16.19,25,Rural,13702.89,2.27,Simple,155180.04
65,Commercial,1593,7,136.44,42.59,29,Rural,34403.85,2.18,Simple,325815.89
66,Commercial,5000,5,109.94,94.18,18,Urban,9823.96,2.23,Complex,1887870.84
67,Commercial,9299,5,35.81,87.63,6,Semi-Urban,40022.67,4.5,Simple,1359497.58
68,Commercial,6210,17,28.46,35.7,17,Rural,7621.32,4.87,Medium,509026.1
69,Commercial,3375,9,146.73,24.14,24,Semi-Urban,9970.1,5.64,Complex,1015168.83
70,Residential,3691,6,108.55,50.42,15,Rural,24551.92,3.29,Medium,751827.06
71,Mixed-use,2337,19,74.27,42.02,29,Rural,22062.72,3.58,Complex,444311.35
72,Commercial,1189,16,111.23,71.4,10,Rural,49536.87,3.61,Medium,319520.17
73,Commercial,4259,2,118.32,96.98,25,Rural,48508.88,2.71,Simple,990321.27
74,Commercial,2603,10,121.4,42.67,11,Urban,13535.68,2.98,Medium,646849.15
75,Commercial,865,16,82.12,15.6,17,Urban,47599.95,5.31,Medium,175783.32
76,Commercial,8592,5,75.88,90.79,26,Semi-Urban,36151.79,3.05,Simple,1659427.85
77,Commercial,4672,15,21.43,13.42,8,Urban,23397.94,5.41,Simple,229351.2
78,Mixed-use,6533,13,140.45,95.75,34,Rural,38283.39,2.87,Complex,2419355.51
79,Mixed-use,2878,13,98.43,69.81,32,Semi-Urban,45506.34,3.03,Complex,868634.94
80,Commercial,1705,13,46.41,94.75,19,Semi-Urban,13106.37,4.02,Medium,343572.39
81,Mixed-use,5488,15,139.55,27.97,26,Semi-Urban,13819.29,1.96,Complex,1560478.17
82,Residential,6169,14,138.94,13.66,9,Rural,23392.43,5.65,Medium,1216885.91
83,Commercial,3235,8,148.59,53.94,22,Rural,12614.53,5.19,Complex,1046397.47
84,Residential,8990,11,133.63,50.56,22,Semi-Urban,21217.89,4.52,Simple,1925002.56
85,Residential,1456,18,149.71,39.83,19,Urban,34056.12,5.95,Simple,384924.68
86,Commercial,9806,4,51.81,96.19,20,Rural,41576.82,1.57,Simple,1515650.04
87,Mixed-use,7123,10,129.49,84.03,12,Rural,18587.07,3.35,Simple,1590440.28
88,Residential,1974,1,126.99,69.54,9,Urban,17677.88,5.36,Medium,606269.75
89,Commercial,4960,5,50.02,24.66,22,Semi-Urban,40088.43,3.45,Simple,461599.68
90,Residential,7502,13,32.8,76.09,11,Urban,22146.18,1.52,Simple,1017317.64
91,Residential,6896,1,147.32,75.43,16,Rural,41831.39,2.21,Simple,1611862.85
92,Residential,3328,8,58.48,48.26,17,Semi-Urban,49702.11,3.45,Simple,453936.91
93,Residential,3350,3,133.22,93.23,20,Semi-Urban,49085.09,4.51,Complex,1357239.24
94,Mixed-use,3464,3,20.54,25.03,32,Urban,34820.91,2.23,Medium,267200.38
95,Residential,5094,7,22.73,34.06,17,Rural,21884.59,3.52,Medium,381250.04
96,Residential,9641,4,80.56,15.69,16,Rural,7947.04,1.56,Complex,1421580.36
97,Residential,7144,3,51.03,81.59,32,Semi-Urban,38211.83,3.65,Complex,1658542.75
98,Mixed-use,3350,15,109.68,65.96,22,Rural,49008.53,5.53,Medium,794127.16
99,Residential,665,8,93.52,38.34,13,Semi-Urban,8059.3,4.19,Medium,128655.8
100,Residential,1419,3,30.07,24.74,17,Semi-Urban,5277.55,3.48,Complex,138072.81
101,Mixed-use,8805,7,41.14,13.61,34,Semi-Urban,42429.93,2.23,Simple,584536.32
102,Mixed-use,4004,18,70.45,25.01,14,Rural,9601.65,2.41,Medium,479321.71
103,Mixed-use,1491,11,44.13,50.8,16,Urban,8673.03,1.84,Complex,268133.99
104,Residential,6547,11,122.99,32.25,8,Semi-Urban,45965.12,4.84,Simple,1218067.84
105,Mixed-use,4339,17,74.09,33.31,12,Urban,8580.24,1.85,Simple,578135.95
106,Mixed-use,1758,6,32.15,88.8,34,Urban,10130.79,3.23,Complex,405227.28
107,Residential,8109,8,82.96,56.36,26,Urban,30630.82,4.87,Medium,1736691.71
108,Mixed-use,9206,1,31.81,75.63,8,Urban,39056.64,4.71,Medium,1530434.26
109,Residential,5304,10,36.76,13.21,26,Urban,22980.75,4.1,Simple,354069.82
110,Commercial,567,19,51.15,42.86,21,Semi-Urban,23926.51,4.07,Complex,115457.17
111,Mixed-use,6160,3,131.74,53.13,15,Rural,33468.17,1.91,Simple,1194018.43
112,Commercial,4978,4,140.2,26.78,28,Urban,27744.14,2.29,Simple,1048057.97
113,Residential,8710,11,127.41,20.82,12,Rural,5838.27,3.91,Simple,1347402.93
114,Mixed-use,4021,15,63.43,88.33,30,Rural,10111.24,3.07,Complex,953552.63
115,Residential,1072,1,55.42,94.55,29,Semi-Urban,31172.0,1.59,Medium,246759.74
116,Commercial,7582,9,91.39,17.09,25,Urban,40714.81,5.09,Simple,1077947.26
117,Residential,8332,11,113.84,41.41,20,Rural,39339.64,4.44,Medium,1660511.21
118,Mixed-use,5895,19,149.14,96.25,26,Rural,38302.55,2.97,Medium,1825747.31
119,Mixed-use,2758,13,37.1,17.48,26,Urban,39707.27,1.94,Complex,315920.79
120,Commercial,6539,16,26.41,67.93,15,Semi-Urban,6999.96,4.16,Medium,855168.41
121,Residential,1150,4,110.27,97.5,17,Semi-Urban,45279.57,3.07,Medium,370357.05
122,Mixed-use,6241,1,128.19,98.04,23,Urban,45017.74,2.65,Simple,1784197.92
123,Commercial,7338,13,130.03,52.41,33,Rural,28936.58,4.75,Complex,2132439.22
124,Mixed-use,3087,1,108.2,24.65,28,Semi-Urban,16186.74,2.98,Complex,713029.87
125,Mixed-use,8376,5,144.02,28.19,28,Semi-Urban,31648.03,2.11,Simple,1651800.91
126,Residential,3762,5,86.43,90.06,14,Rural,30104.87,3.67,Simple,718427.41
127,Mixed-use,1838,14,138.8,92.05,34,Rural,15033.07,5.23,Medium,550825.04
128,Residential,5496,14,145.82,64.71,14,Rural,32140.86,5.32,Medium,1494495.85
129,Mixed-use,6280,8,130.13,78.96,9,Rural,40878.24,5.32,Complex,2115290.24
130,Commercial,3327,4,60.27,76.59,10,Urban,41274.81,3.39,Complex,888659.04
131,Mixed-use,5732,7,45.51,69.56,12,Rural,7686.4,5.06,Medium,839233.66
132,Residential,2717,19,91.26,84.45,31,Semi-Urban,13872.35,5.33,Simple,567007.03
133,Residential,4039,15,78.89,71.69,12,Rural,35070.05,3.57,Complex,979927.69
134,Commercial,8345,4,134.11,58.06,16,Rural,43692.44,2.93,Simple,1694338.29
135,Mixed-use,9729,19,33.0,31.33,15,Urban,28454.77,4.66,Medium,971700.78
136,Mixed-use,4883,9,53.51,76.95,16,Urban,36838.66,5.57,Complex,1247373.03
137,Commercial,3461,13,117.73,52.61,29,Rural,5948.24,5.87,Complex,942177.94
138,Mixed-use,3726,14,32.35,36.53,29,Urban,32378.94,2.81,Medium,412335.41
139,Mixed-use,7337,14,61.7,82.18,23,Urban,48285.91,5.8,Medium,1656586.08
140,Residential,7531,10,70.33,72.7,17,Urban,34745.66,3.75,Simple,1375808.53
141,Mixed-use,9790,16,100.94,94.36,30,Urban,46502.41,2.88,Simple,2406965.08
142,Mixed-use,9631,5,40.56,24.89,21,Rural,30470.43,5.95,Medium,831896.09
143,Commercial,4216,6,131.88,68.43,32,Urban,42952.04,5.45,Medium,1325318.97
144,Commercial,3914,2,78.18,31.98,9,Urban,10587.31,4.62,Medium,660151.32
145,Residential,1948,13,139.21,91.32,22,Semi-Urban,10558.1,5.53,Complex,792503.24
146,Mixed-use,1070,13,80.82,18.95,22,Rural,10408.07,4.57,Medium,144367.13
147,Mixed-use,3404,19,55.76,69.05,26,Urban,26998.23,3.48,Complex,818346.87
148,Mixed-use,3005,18,38.44,81.2,28,Semi-Urban,19861.86,5.77,Medium,521808.23
149,Residential,1417,19,20.49,41.94,10,Urban,37363.36,5.83,Complex,205880.66
150,Residential,7482,1,89.18,95.87,18,Rural,45617.99,2.91,Simple,1470452.32
151,Commercial,7927,8,33.93,86.57,8,Semi-Urban,32871.87,3.09,Simple,1116063.09
152,Residential,6836,16,70.92,36.52,32,Semi-Urban,14594.48,3.22,Complex,1265475.07
153,Mixed-use,2178,2,96.61,10.68,28,Rural,46889.46,5.2,Simple,292718.32
154,Mixed-use,1115,8,55.84,36.7,22,Semi-Urban,28753.58,5.06,Simple,147997.01
155,Residential,7586,6,42.78,35.32,16,Semi-Urban,37397.55,5.92,Complex,1072839.58
156,Mixed-use,5249,16,120.71,90.1,6,Urban,45072.76,3.59,Medium,1695696.57
157,Mixed-use,4005,11,143.08,97.04,33,Semi-Urban,49542.44,4.82,Medium,1380146.8
158,Residential,5029,17,33.06,16.34,23,Rural,27772.88,5.36,Complex,420395.76
159,Residential,1635,19,40.23,52.42,22,Urban,41362.82,2.5,Simple,227686.6
160,Mixed-use,9066,11,144.8,59.35,14,Semi-Urban,30509.02,4.29,Medium,2578405.02
161,Mixed-use,7726,8,24.91,18.36,25,Urban,26890.43,3.96,Medium,527351.57
162,Mixed-use,5662,4,147.09,43.97,12,Rural,29197.06,4.84,Simple,1163337.02
163,Commercial,706,11,20.6,38.54,10,Semi-Urban,26792.39,4.63,Complex,98874.28
164,Commercial,5375,8,133.58,58.25,35,Rural,23946.27,5.16,Complex,1650381.72
165,Commercial,1819,9,59.95,69.51,21,Rural,37567.43,2.9,Medium,328347.69
166,Residential,1641,2,142.02,73.31,12,Semi-Urban,16235.41,2.47,Complex,613674.73
167,Commercial,5127,16,61.2,22.31,18,Semi-Urban,32737.17,5.12,Simple,527822.25
168,Residential,7889,6,105.06,83.17,18,Urban,37083.21,3.12,Complex,2793381.45
169,Residential,3190,19,30.4,71.07,20,Rural,45144.09,2.79,Complex,544224.44
170,Commercial,7823,8,51.5,90.02,28,Semi-Urban,19934.47,3.02,Complex,1901834.89
171,Commercial,3755,14,120.58,50.44,22,Rural,43726.96,1.8,Complex,1024335.97
172,Commercial,8781,16,88.73,90.45,22,Semi-Urban,47538.1,4.98,Simple,1864445.37
173,Mixed-use,5713,12,140.64,87.92,32,Rural,34190.57,4.72,Complex,2085283.53
174,Commercial,4608,5,75.74,49.46,24,Urban,39714.49,3.99,Medium,903629.2
175,Mixed-use,3520,19,133.08,44.3,15,Rural,23256.81,4.72,Complex,1004029.14
176,Residential,2357,18,78.36,93.95,7,Semi-Urban,47846.09,3.18,Medium,600991.76
177,Mixed-use,9496,9,147.3,74.36,19,Urban,35188.77,2.83,Simple,2632530.64
178,Commercial,9636,2,144.78,93.54,28,Urban,18957.06,5.38,Complex,4374958.16
179,Residential,3289,12,62.79,81.73,8,Semi-Urban,23191.76,3.4,Medium,671955.09
180,Residential,4375,2,135.17,64.84,12,Urban,32799.0,2.38,Complex,1645364.62
181,Residential,8105,10,130.19,20.43,30,Rural,15536.08,4.87,Complex,1935876.35
182,Mixed-use,8635,1,47.39,36.23,33,Rural,38926.15,3.01,Medium,931477.35
183,Commercial,6555,4,101.16,97.2,16,Semi-Urban,15111.12,2.45,Simple,1480427.63
184,Residential,4382,12,29.45,38.75,22,Rural,31630.51,1.62,Simple,335324.32
185,Residential,7675,9,128.77,18.39,20,Semi-Urban,36365.29,5.87,Simple,1351692.37
186,Residential,7629,4,42.69,73.68,24,Urban,43688.66,3.6,Simple,1147385.12
187,Mixed-use,5521,9,29.21,76.06,34,Rural,38025.52,2.23,Simple,632181.85
188,Mixed-use,5235,6,72.03,35.69,16,Semi-Urban,40947.13,4.91,Simple,691709.76
189,Commercial,2887,1,95.0,36.79,20,Rural,46081.93,5.49,Complex,648130.87
190,Mixed-use,7082,10,131.14,52.2,20,Urban,31899.72,3.88,Complex,2459725.93
191,Residential,9633,14,146.65,11.96,11,Urban,43082.6,1.63,Medium,2279107.02
192,Commercial,6366,18,77.13,81.04,20,Rural,15434.25,3.14,Simple,1053961.45
193,Residential,3066,6,27.86,38.54,34,Urban,41662.99,2.59,Simple,292289.21
194,Residential,1475,18,117.39,86.84,14,Semi-Urban,14975.9,4.36,Simple,360786.51
195,Mixed-use,7712,16,93.47,82.24,10,Rural,47058.31,3.83,Medium,1735428.2
196,Commercial,9646,15,78.23,69.53,24,Rural,19848.8,3.1,Complex,2224064.36
197,Mixed-use,1762,16,60.2,39.24,29,Urban,12732.71,4.42,Complex,342056.58
198,Mixed-use,5547,8,85.31,56.47,34,Semi-Urban,11667.59,4.13,Simple,912495.21
199,Commercial,9635,13,64.03,50.03,35,Rural,13427.25,5.58,Complex,1753863.03
200,Residential,7882,11,118.41,40.5,33,Rural,25139.31,4.19,Complex,1982653.66
201,Residential,6731,7,90.71,86.33,10,Urban,28496.72,3.78,Complex,2254558.24
202,Commercial,3827,17,133.99,53.52,27,Urban,46120.36,5.21,Simple,952105.68
203,Residential,6130,18,90.66,84.95,18,Semi-Urban,22145.67,2.41,Complex,1841159.61
204,Commercial,2759,19,50.97,19.47,23,Semi-Urban,14786.7,2.6,Complex,343791.59
205,Commercial,1757,13,130.64,22.69,25,Urban,38471.95,5.03,Medium,445922.36
206,Mixed-use,964,15,92.44,97.96,22,Semi-Urban,11059.45,3.49,Simple,220005.93
207,Commercial,3794,1,46.89,62.9,20,Urban,45152.75,3.34,Complex,819973.2
208,Mixed-use,7274,16,101.06,55.88,19,Rural,23422.98,5.49,Simple,1227677.37
209,Residential,7931,5,66.5,57.08,34,Urban,32622.87,4.25,Complex,1871804.88
210,Residential,1730,3,129.77,29.37,21,Urban,13378.3,5.11,Simple,360635.08
211,Residential,9576,10,78.93,74.68,9,Urban,11548.81,5.14,Complex,2795387.74
212,Residential,4305,19,114.44,17.63,22,Rural,40947.77,2.04,Complex,911187.77
213,Mixed-use,6919,5,32.42,61.6,25,Semi-Urban,24336.6,4.44,Medium,921154.71
214,Residential,6250,7,71.48,61.37,19,Semi-Urban,49403.43,5.79,Simple,1015629.78
215,Commercial,4356,14,147.82,92.28,23,Semi-Urban,28593.41,3.66,Complex,1817448.58
216,Commercial,3635,3,125.1,57.36,11,Urban,43054.38,4.79,Medium,1043870.79
217,Commercial,7453,13,40.79,22.34,27,Urban,49098.37,4.05,Medium,754069.75
218,Mixed-use,9616,13,56.11,61.55,13,Semi-Urban,17651.76,2.42,Simple,1292330.54
219,Residential,6534,10,62.88,18.22,14,Rural,41039.68,2.38,Simple,583558.88
220,Residential,5089,2,104.55,28.34,29,Rural,5990.28,3.45,Medium,845520.81
221,Residential,2046,6,118.41,12.8,6,Rural,35588.94,3.67,Simple,313896.92
222,Mixed-use,6565,8,117.44,56.2,18,Rural,38534.05,3.76,Simple,1221342.64
223,Commercial,1594,4,86.28,17.61,8,Urban,26481.37,5.8,Simple,236727.97
224,Commercial,2911,12,125.41,52.25,11,Semi-Urban,12294.73,1.95,Complex,882262.25
225,Residential,3117,15,76.82,93.97,22,Rural,32752.42,3.21,Simple,582193.36
226,Commercial,9454,8,36.1,74.78,13,Urban,45388.79,3.82,Simple,1351352.43
227,Commercial,4645,7,93.38,16.97,35,Urban,46909.36,5.83,Medium,828050.2
228,Mixed-use,3275,14,143.8,30.18,11,Urban,38574.61,3.77,Medium,889996.75
229,Mixed-use,7128,19,123.09,70.63,21,Semi-Urban,16867.1,4.99,Medium,1930523.75
230,Mixed-use,3655,14,95.23,90.52,6,Urban,44164.71,4.87,Simple,898540.08
231,Mixed-use,4470,13,104.08,12.96,15,Semi-Urban,44997.04,4.05,Simple,643789.89
232,Residential,8472,1,140.97,83.12,23,Semi-Urban,21525.9,2.09,Medium,2579908.89
233,Mixed-use,9275,19,75.68,60.56,27,Semi-Urban,13234.18,2.48,Medium,1722586.56
234,Commercial,5915,1,63.08,59.15,31,Semi-Urban,44359.67,2.58,Complex,1268071.62
235,Residential,4831,4,147.04,96.2,19,Urban,44829.38,1.67,Complex,2195319.05
236,Commercial,2442,10,132.25,77.29,29,Urban,9540.77,3.21,Complex,960160.63
237,Commercial,6526,3,62.0,86.51,10,Urban,48514.29,4.25,Simple,1260953.79
238,Commercial,8801,9,80.29,41.86,22,Rural,28988.62,2.15,Simple,1127144.18
239,Mixed-use,691,3,73.96,59.89,19,Rural,49717.86,2.29,Medium,163247.91
240,Mixed-use,9595,6,39.38,65.39,31,Semi-Urban,25025.37,4.68,Complex,1761344.62
241,Residential,1361,6,144.52,38.94,23,Semi-Urban,28997.75,2.26,Simple,309862.99
242,Residential,7211,12,72.56,61.32,9,Semi-Urban,16973.73,2.11,Complex,1643508.76
243,Mixed-use,9775,1,133.79,31.3,25,Semi-Urban,45452.64,5.9,Complex,2865247.0
244,Commercial,1149,16,44.62,22.9,28,Semi-Urban,24967.05,1.57,Simple,111645.39
245,Residential,4634,5,91.22,43.66,7,Rural,41657.63,2.96,Complex,1006960.02
246,Mixed-use,8087,9,23.11,76.54,12,Semi-Urban,8588.04,1.66,Medium,1089994.06
247,Mixed-use,9328,10,119.35,92.46,12,Urban,40471.1,5.27,Medium,3035507.55
248,Mixed-use,1536,13,95.52,51.19,12,Semi-Urban,27060.94,4.13,Simple,285179.65
249,Commercial,4631,15,101.33,67.85,18,Urban,5243.35,1.72,Complex,1439750.31
250,Mixed-use,2648,12,26.72,19.27,24,Urban,15181.83,4.27,Medium,198035.32
251,Mixed-use,5957,5,47.43,91.4,27,Urban,13717.86,2.05,Complex,1532853.1
252,Mixed-use,6579,5,29.66,61.17,33,Urban,38829.41,3.73,Medium,931427.74
253,Mixed-use,2930,18,57.56,80.23,11,Semi-Urban,26474.1,4.51,Medium,583425.24
254,Residential,2379,12,101.57,81.5,25,Semi-Urban,12187.33,2.17,Complex,746395.07
255,Residential,8042,3,93.6,33.08,22,Semi-Urban,16556.13,3.74,Simple,1179104.56
256,Mixed-use,2511,7,99.58,57.63,30,Semi-Urban,27683.46,3.56,Simple,477371.78
257,Commercial,3873,17,91.4,96.44,23,Semi-Urban,5883.72,5.62,Simple,851112.79
258,Residential,7857,19,55.49,18.07,30,Rural,24085.65,5.98,Complex,942870.12
259,Mixed-use,1789,18,51.79,71.47,29,Urban,35512.76,4.45,Complex,450097.63
260,Residential,1947,1,37.82,96.6,6,Urban,28298.96,5.35,Complex,524590.52
261,Residential,3699,5,130.38,37.05,32,Rural,31914.48,4.41,Simple,678550.22
262,Commercial,6881,2,100.14,87.53,28,Rural,19697.82,5.44,Complex,2062108.48
263,Mixed-use,8022,1,44.25,94.03,18,Semi-Urban,13238.41,3.45,Simple,1275546.04
264,Mixed-use,6559,7,43.04,77.24,31,Semi-Urban,41438.36,4.24,Medium,1126962.25
265,Commercial,3683,11,133.49,30.82,24,Urban,45753.57,5.3,Simple,810425.82
266,Commercial,5962,11,116.56,40.06,21,Semi-Urban,27983.33,5.63,Simple,1112956.89
267,Mixed-use,3716,18,105.72,13.22,15,Urban,18726.85,1.61,Simple,557643.17
268,Mixed-use,3636,17,72.89,84.83,18,Semi-Urban,28004.22,1.97,Complex,992870.23
269,Commercial,3818,2,54.06,86.47,15,Semi-Urban,44554.35,5.69,Simple,668334.5
270,Residential,3282,7,147.33,66.94,35,Urban,36113.29,4.06,Medium,1089884.33
271,Residential,9682,7,123.64,41.73,35,Rural,43637.72,5.96,Medium,2079484.08
272,Commercial,8157,10,59.23,16.91,19,Rural,19777.07,5.07,Medium,802851.99
273,Residential,5420,3,130.18,77.78,14,Semi-Urban,37039.06,5.18,Medium,1601937.63
274,Commercial,6824,12,118.66,75.39,26,Rural,34387.2,3.24,Medium,1674908.63
275,Residential,6827,3,58.62,92.13,16,Semi-Urban,30722.74,2.66,Medium,1425363.7
276,Residential,8917,11,75.45,75.75,8,Rural,28770.12,4.19,Simple,1433512.21
277,Mixed-use,1276,12,44.17,84.58,13,Rural,29794.0,5.46,Complex,289676.44
278,Mixed-use,5708,4,34.44,77.14,17,Urban,43235.2,4.77,Complex,1244336.87
279,Residential,1187,16,113.96,66.76,8,Rural,46219.75,3.62,Medium,312955.83
280,Residential,1029,18,54.78,48.43,12,Semi-Urban,10078.72,4.89,Simple,132614.78
281,Mixed-use,5567,4,126.61,91.19,19,Urban,30594.72,4.61,Medium,1857074.17
282,Mixed-use,8580,6,149.43,68.59,12,Rural,46328.38,5.61,Medium,2416991.87
283,Mixed-use,6018,15,29.96,45.85,12,Urban,11063.3,2.69,Medium,685699.01
284,Commercial,2653,1,81.49,17.51,19,Rural,23578.67,2.04,Medium,345184.67
285,Residential,9986,3,124.27,36.16,17,Semi-Urban,9008.61,3.62,Complex,2748088.36
286,Mixed-use,6594,5,122.56,58.94,6,Semi-Urban,10106.44,3.12,Complex,2046456.42
287,Residential,7474,17,118.8,34.81,32,Urban,45684.99,5.89,Simple,1504528.73
288,Commercial,5274,14,65.37,29.91,10,Rural,25078.08,1.53,Simple,535273.15
289,Commercial,8192,9,79.0,57.47,33,Rural,35993.28,5.7,Medium,1454016.59
290,Mixed-use,3603,3,97.35,25.28,16,Urban,11251.15,5.8,Complex,852683.42
291,Commercial,2940,13,146.61,82.04,6,Urban,5987.64,1.73,Medium,990746.9
292,Residential,4635,3,62.58,53.59,28,Semi-Urban,45071.78,5.5,Complex,982375.05
293,Mixed-use,7624,11,140.01,61.65,18,Urban,30854.55,3.62,Complex,2898455.68
294,Residential,5701,2,55.02,23.26,34,Rural,5899.45,4.95,Simple,474264.31
295,Residential,1344,15,148.58,39.21,29,Urban,49655.28,1.86,Simple,358156.33
296,Commercial,946,13,107.13,46.91,28,Semi-Urban,27148.66,5.8,Complex,281535.28
297,Commercial,4415,19,80.26,82.74,22,Urban,26414.44,4.23,Simple,926517.62
298,Commercial,3609,16,99.74,79.31,8,Rural,32941.14,5.54,Medium,851329.69
